path,label,class_name,folder
data/Safe/int_video2_frame000068.jpg,0,Safe,Safe
data/Safe/int_video2_frame000675.jpg,0,Safe,Safe
data/High/414746_inst_label.png,2,High Risk,High
data/High/frame1934_label.png,2,High Risk,High
data/Safe/int_video1_frame000305.jpg,0,Safe,Safe
data/High/yt_video3_frame013357.jpg,2,High Risk,High
data/Safe/int_video2_frame000461.jpg,0,Safe,Safe
data/High/yt_video3_frame003405.jpg,2,High Risk,High
data/High/int_video3_frame003752.jpg,2,High Risk,High
data/High/int_video3_frame001151.jpg,2,High Risk,High
data/High/531483_image.jpg,2,High Risk,High
data/High/696836_inst_label.png,2,High Risk,High
data/Moderate/0528fc43-3d7684cb.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame003361.jpg,2,High Risk,High
data/High/int_video3_frame002169.jpg,2,High Risk,High
data/High/yt_video1_frame003674.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0029.jpg,2,High Risk,High
data/Safe/int_video2_frame000304.jpg,0,Safe,Safe
data/High/10391e15-a1ccc998.jpg,2,High Risk,High
data/Safe/int_video3_frame004557.jpg,0,Safe,Safe
data/High/806231_inst_label.png,2,High Risk,High
data/High/35a4b51b-41434826.jpg,2,High Risk,High
data/Safe/int_video1_frame000592.jpg,0,Safe,Safe
data/High/yt_video3_frame008101.jpg,2,High Risk,High
data/High/yt_video3_frame004964.jpg,2,High Risk,High
data/Safe/int_video3_frame003501.jpg,0,Safe,Safe
data/High/22d9eb85-20db1f81.jpg,2,High Risk,High
data/High/yt_video1_frame002117.jpg,2,High Risk,High
data/High/yt_video3_frame010264.jpg,2,High Risk,High
data/High/22f7283a-151b673b.jpg,2,High Risk,High
data/Safe/int_video1_frame000132.jpg,0,Safe,Safe
data/High/yt_video1_frame000841.jpg,2,High Risk,High
data/High/721452_label.png,2,High Risk,High
data/High/yt_video1_frame003251.jpg,2,High Risk,High
data/High/8ef8da34-054e7efe.jpg,2,High Risk,High
data/High/2be9b356-d626d500.jpg,2,High Risk,High
data/High/yt_video1_frame001769.jpg,2,High Risk,High
data/High/970497_inst_label.png,2,High Risk,High
data/High/yt_video2_frame000003.jpg,2,High Risk,High
data/High/313135_image.jpg,2,High Risk,High
data/High/790330_image.jpg,2,High Risk,High
data/High/49bdeae2-085b140c.jpg,2,High Risk,High
data/Safe/int_video1_frame000100.jpg,0,Safe,Safe
data/Safe/int_video1_frame000238.jpg,0,Safe,Safe
data/High/yt_video3_frame012617.jpg,2,High Risk,High
data/High/653e01d3-6a9813ae.jpg,2,High Risk,High
data/High/4f5de451-2b1866ee.jpg,2,High Risk,High
data/High/frame12944_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000332.jpg,0,Safe,Safe
data/High/yt_video1_frame001784.jpg,2,High Risk,High
data/High/af56505d-d1320e51.jpg,2,High Risk,High
data/High/frame31112_inst_label.png,2,High Risk,High
data/High/frame15880_inst_label.png,2,High Risk,High
data/High/yt_video3_frame009864.jpg,2,High Risk,High
data/Safe/yt_video2_frame003945.jpg,0,Safe,Safe
data/High/yt_video2_frame004489.jpg,2,High Risk,High
data/Safe/int_video3_frame002851.jpg,0,Safe,Safe
data/Safe/int_video3_frame001435.jpg,0,Safe,Safe
data/Safe/int_video3_frame005058.jpg,0,Safe,Safe
data/High/0094ffe5-596e38bd.jpg,2,High Risk,High
data/High/yt_video1_frame002066.jpg,2,High Risk,High
data/High/yt_video3_frame008188.jpg,2,High Risk,High
data/Safe/int_video2_frame000603.jpg,0,Safe,Safe
data/High/825471_image.jpg,2,High Risk,High
data/High/82960381-95ca7045.jpg,2,High Risk,High
data/Safe/yt_video2_frame004579.jpg,0,Safe,Safe
data/High/181557_image.jpg,2,High Risk,High
data/High/016340_image.jpg,2,High Risk,High
data/Moderate/yt_video2_frame002592.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame003473.jpg,2,High Risk,High
data/Safe/int_video3_frame002254.jpg,0,Safe,Safe
data/High/yt_video3_frame003325.jpg,2,High Risk,High
data/High/bd605431-86ad04a8.jpg,2,High Risk,High
data/High/0000000_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000569.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0052.jpg,2,High Risk,High
data/High/0021314_label.png,2,High Risk,High
data/Safe/yt_video2_frame001351.jpg,0,Safe,Safe
