path,label,class_name,folder
data/Safe/yt_video3_frame002128.jpg,0,Safe,Safe
data/High/custom_safe_highway_0070.jpg,2,High Risk,High
data/Safe/int_video2_frame000562.jpg,0,Safe,Safe
data/Safe/int_video1_frame000242.jpg,0,Safe,Safe
data/High/7cfcffcf-9728bf8d.jpg,2,High Risk,High
data/High/yt_video1_frame003389.jpg,2,High Risk,High
data/Safe/int_video1_frame000519.jpg,0,Safe,Safe
data/Safe/yt_video2_frame004261.jpg,0,Safe,Safe
data/High/yt_video3_frame008192.jpg,2,High Risk,High
data/High/yt_video2_frame003032.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0162.jpg,2,High Risk,High
data/High/yt_video1_frame004043.jpg,2,High Risk,High
data/High/yt_video2_frame002785.jpg,2,High Risk,High
data/Moderate/yt_video2_frame004332.jpg,1,Moderate Risk,Moderate
data/High/65c5b333-f9cb3f70.jpg,2,High Risk,High
data/Safe/int_video1_frame000078.jpg,0,Safe,Safe
data/Safe/yt_video2_frame004683.jpg,0,Safe,Safe
data/High/yt_video3_frame010111.jpg,2,High Risk,High
data/High/yt_video3_frame003642.jpg,2,High Risk,High
data/High/a68eea3a-883ef4af.jpg,2,High Risk,High
data/High/yt_video2_frame003120.jpg,2,High Risk,High
data/High/7b8ef845-0a0b2162.jpg,2,High Risk,High
data/High/a3cbf88a-30901592.jpg,2,High Risk,High
data/High/yt_video2_frame003822.jpg,2,High Risk,High
data/High/yt_video3_frame013742.jpg,2,High Risk,High
data/High/yt_video2_frame003933.jpg,2,High Risk,High
data/Safe/custom_safe_highway_0080.jpg,0,Safe,Safe
data/High/yt_video1_frame002654.jpg,2,High Risk,High
data/Safe/05139710-bab205bb.jpg,0,Safe,Safe
data/Moderate/7bb0ea76-694bf62d.jpg,1,Moderate Risk,Moderate
data/High/frame6330_inst_label.png,2,High Risk,High
data/Moderate/yt_video1_frame000287.jpg,1,Moderate Risk,Moderate
data/High/99887aaf-03426003.jpg,2,High Risk,High
data/Safe/958ded86-63bc47a8.jpg,0,Safe,Safe
data/High/53dcd611-2984b8d3.jpg,2,High Risk,High
data/High/yt_video1_frame001687.jpg,2,High Risk,High
data/High/2172b6d8-2e54053f.jpg,2,High Risk,High
data/Safe/yt_video2_frame000200.jpg,0,Safe,Safe
data/High/frame8508_inst_label.png,2,High Risk,High
data/High/yt_video2_frame004104.jpg,2,High Risk,High
data/High/yt_video2_frame003584.jpg,2,High Risk,High
data/High/yt_video3_frame013097.jpg,2,High Risk,High
data/High/404782_inst_label.png,2,High Risk,High
data/High/yt_video3_frame007419.jpg,2,High Risk,High
data/Safe/int_video3_frame005054.jpg,0,Safe,Safe
data/Safe/yt_video2_frame004623.jpg,0,Safe,Safe
data/High/yt_video1_frame004103.jpg,2,High Risk,High
data/Safe/int_video1_frame000429.jpg,0,Safe,Safe
data/Safe/frame5088_image.jpg,0,Safe,Safe
data/High/yt_video1_frame003834.jpg,2,High Risk,High
data/High/135c79e7-10800eaf.jpg,2,High Risk,High
data/High/custom_safe_highway_0069.jpg,2,High Risk,High
data/High/30351633-3c9de4bf.jpg,2,High Risk,High
data/High/af19a342-c4c622ba.jpg,2,High Risk,High
data/High/2bbe0227-ea364de2.jpg,2,High Risk,High
data/High/yt_video1_frame000103.jpg,2,High Risk,High
data/High/int_video3_frame000973.jpg,2,High Risk,High
data/Safe/648444_image.jpg,0,Safe,Safe
data/Safe/746f23d0-40726671.jpg,0,Safe,Safe
data/High/yt_video1_frame004111.jpg,2,High Risk,High
data/High/yt_video3_frame001904.jpg,2,High Risk,High
data/High/yt_video2_frame001824.jpg,2,High Risk,High
data/High/yt_video2_frame004587.jpg,2,High Risk,High
data/Safe/int_video3_frame000498.jpg,0,Safe,Safe
data/High/yt_video2_frame003307.jpg,2,High Risk,High
data/Moderate/yt_video2_frame000846.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000048.jpg,0,Safe,Safe
data/High/frame15891_label.png,2,High Risk,High
data/Safe/int_video3_frame000539.jpg,0,Safe,Safe
data/High/yt_video2_frame003840.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0053.jpg,2,High Risk,High
data/Safe/9ff2206f-2bad5033.jpg,0,Safe,Safe
data/High/04ce1444-39056242.jpg,2,High Risk,High
data/Safe/int_video3_frame005188.jpg,0,Safe,Safe
data/Safe/int_video3_frame002265.jpg,0,Safe,Safe
data/High/31e7c3ba-6e0f6ed9.jpg,2,High Risk,High
data/High/020455_label.png,2,High Risk,High
data/Safe/int_video1_frame000614.jpg,0,Safe,Safe
data/High/3a74f02b-a9cd645f.jpg,2,High Risk,High
data/High/yt_video3_frame009652.jpg,2,High Risk,High
data/Safe/int_video2_frame000460.jpg,0,Safe,Safe
data/Safe/7a0ed920-596f2331.jpg,0,Safe,Safe
